# Simulation rate 279.21 (ave) 280.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.66W 
# NVML : 0 : Load 55 GPU 15 Mem 
    881000	  839.2909	 1691.3023	 2762.1344	-30147.7512	 1846.9128	-23008.1108	 6270.9041	   36.6675	-16737.2067	  301.8329	-1165.0067	   10.8084
# Simulation rate 279.21 (ave) 278.67 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.98W 
# NVML : 0 : Load 55 GPU 15 Mem 
    882000	  805.9646	 1657.1957	 2743.7945	-30214.7270	 1948.4155	-23059.3568	 6302.8267	   41.9255	-16756.5300	  303.3694	 -494.2652	  -13.5492
# Simulation rate 279.21 (ave) 274.35 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.27W 
# NVML : 0 : Load 55 GPU 14 Mem 
    883000	  758.0183	 1708.0026	 2726.5386	-30109.0158	 1772.1287	-23144.3276	 6172.4737	   38.9508	-16971.8540	  297.0952	 -547.4409	    1.3054
# Simulation rate 279.21 (ave) 278.21 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.27W 
# NVML : 0 : Load 55 GPU 15 Mem 
    884000	  758.5382	 1661.5819	 2742.7187	-30185.4375	 1869.5199	-23153.0787	 6309.8142	   38.8210	-16843.2645	  303.7057	 -418.4053	   30.6188
# Simulation rate 279.21 (ave) 278.50 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 885000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.21W 
# NVML : 0 : Load 55 GPU 15 Mem 
    885000	  783.4771	 1628.6122	 2725.2357	-30253.3324	 1991.9254	-23124.0819	 6265.9150	   37.6076	-16858.1669	  301.5927	 -417.9567	   -0.4957
# Simulation rate 279.21 (ave) 279.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.02W 
# NVML : 0 : Load 56 GPU 15 Mem 
    886000	  800.2181	 1748.8273	 2752.4755	-30157.5764	 1877.4245	-22978.6310	 6245.0256	   33.8579	-16733.6054	  300.5873	 -645.8955	  -21.4288
# Simulation rate 279.21 (ave) 279.98 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.60W 
# NVML : 0 : Load 55 GPU 15 Mem 
    887000	  785.4635	 1668.6720	 2723.7456	-30400.7064	 2056.7675	-23166.0578	 6195.5627	   33.2211	-16970.4950	  298.2065	   84.9218	    0.0772
# Simulation rate 279.20 (ave) 275.12 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.85W 
# NVML : 0 : Load 55 GPU 15 Mem 
    888000	  784.0602	 1709.4353	 2729.3786	-30394.1672	 1980.7028	-23190.5904	 6181.3041	   35.5013	-17009.2863	  297.5202	  553.0523	   -1.5113
# Simulation rate 279.20 (ave) 276.80 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.85W 
# NVML : 0 : Load 55 GPU 15 Mem 
    889000	  752.1459	 1630.1252	 2697.5887	-30388.2234	 2038.5484	-23269.8153	 6293.5643	   36.8087	-16976.2510	  302.9235	  798.9480	    3.5319
# Simulation rate 279.20 (ave) 276.06 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 890000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.29W 
# NVML : 0 : Load 55 GPU 15 Mem 
    890000	  785.6766	 1691.8405	 2755.4843	-30085.5818	 1811.7358	-23040.8446	 6283.7870	   33.2925	-16757.0576	  302.4529	  -79.5733	   -8.0097
# Simulation rate 279.19 (ave) 278.72 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.43W 
# NVML : 0 : Load 54 GPU 14 Mem 
    891000	  767.4466	 1686.2433	 2740.8051	-30337.7801	 1972.9642	-23170.3208	 6308.9220	   33.3624	-16861.3988	  303.6627	 -316.8375	   14.7854
# Simulation rate 279.19 (ave) 276.55 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.56W 
# NVML : 0 : Load 56 GPU 15 Mem 
    892000	  738.0446	 1650.7119	 2742.9901	-30238.9198	 1879.7852	-23227.3880	 6204.0634	   33.9531	-17023.3247	  298.6157	 -714.2734	   -9.1183
# Simulation rate 279.19 (ave) 279.25 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.36W 
# NVML : 0 : Load 56 GPU 15 Mem 
    893000	  806.1950	 1633.3740	 2722.7036	-30407.1589	 2021.9950	-23222.8913	 6362.8708	   34.9130	-16860.0205	  306.2594	  465.4280	   16.0636
# Simulation rate 279.19 (ave) 277.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.96W 
# NVML : 0 : Load 56 GPU 15 Mem 
    894000	  775.8200	 1639.5175	 2752.3516	-30429.9923	 2081.8642	-23180.4389	 6327.4508	   33.2623	-16852.9881	  304.5546	  784.7200	   19.1172
# Simulation rate 279.19 (ave) 281.80 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 895000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.49W 
# NVML : 0 : Load 56 GPU 15 Mem 
    895000	  787.5725	 1666.8359	 2709.9799	-30473.0028	 2133.5579	-23175.0567	 6251.8814	   35.5026	-16923.1752	  300.9173	  -26.4340	  -34.0649
# Simulation rate 279.20 (ave) 281.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.25W 
# NVML : 0 : Load 56 GPU 15 Mem 
    896000	  804.0818	 1686.7339	 2747.0080	-30043.8669	 1844.4559	-22961.5874	 6200.7005	   32.6586	-16760.8869	  298.4538	 -234.6482	   17.6091
# Simulation rate 279.20 (ave) 282.47 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 125.68W 
# NVML : 0 : Load 56 GPU 15 Mem 
    897000	  788.8263	 1625.8684	 2733.3053	-30239.8011	 1983.7159	-23108.0852	 6340.0281	   32.9997	-16768.0571	  305.1599	 -405.1514	    0.6227
# Simulation rate 279.20 (ave) 281.02 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.70W 
# NVML : 0 : Load 55 GPU 15 Mem 
    898000	  789.5883	 1720.0002	 2714.5795	-30279.6576	 1951.1059	-23104.3837	 6265.3882	   31.5881	-16838.9956	  301.5674	  343.1856	   -8.1021
# Simulation rate 279.20 (ave) 276.51 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.49W 
# NVML : 0 : Load 56 GPU 15 Mem 
    899000	  785.4028	 1679.0410	 2754.0546	-30262.2050	 1986.1530	-23057.5536	 6290.5697	   36.9897	-16766.9839	  302.7794	  671.9325	    4.8138
# Simulation rate 279.20 (ave) 277.39 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 900000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.48W 
# NVML : 0 : Load 54 GPU 14 Mem 
    900000	  774.3888	 1736.0632	 2691.3259	-30224.9134	 1877.4965	-23145.6390	 6255.3407	   37.0783	-16890.2983	  301.0838	 -114.1775	  -15.4352
# Simulation rate 279.19 (ave) 276.05 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.59W 
# NVML : 0 : Load 55 GPU 15 Mem 
    901000	  800.3208	 1647.3935	 2767.2698	-30263.2384	 1943.5645	-23104.6898	 6245.9975	   33.4268	-16858.6922	  300.6340	  -46.0503	   10.8184
# Simulation rate 279.19 (ave) 277.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.88W 
# NVML : 0 : Load 55 GPU 15 Mem 
    902000	  776.4285	 1687.1562	 2729.1549	-30261.2822	 1958.5668	-23109.9758	 6347.0060	   30.6320	-16762.9698	  305.4958	  445.5497	   13.3485
# Simulation rate 279.19 (ave) 280.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.63W 
# NVML : 0 : Load 55 GPU 15 Mem 
    903000	  795.8481	 1669.4609	 2746.9472	-30222.2598	 1874.8186	-23135.1851	 6231.3541	   31.9473	-16903.8310	  299.9292	-1088.7757	  -17.5733
# Simulation rate 279.19 (ave) 278.16 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.93W 
# NVML : 0 : Load 55 GPU 15 Mem 
    904000	  783.5588	 1668.9204	 2736.7628	-30463.7044	 2080.4853	-23193.9771	 6224.8469	   30.5608	-16969.1302	  299.6160	  -54.0733	   16.4442
# Simulation rate 279.19 (ave) 276.57 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 905000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 124.59W 
# NVML : 0 : Load 55 GPU 15 Mem 
    905000	  796.5161	 1707.8486	 2713.2798	-30385.6465	 2023.9523	-23144.0497	 6121.5269	   31.2730	-17022.5229	  294.6430	 -182.2789	   -4.5291
# Simulation rate 279.19 (ave) 277.96 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.06W 
# NVML : 0 : Load 54 GPU 14 Mem 
    906000	  776.6207	 1699.2816	 2717.2084	-30261.4506	 1932.8197	-23135.5203	 6222.9697	   30.2050	-16912.5506	  299.5257	 -151.8032	   -5.9089
# Simulation rate 279.18 (ave) 277.76 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.89W 
# NVML : 0 : Load 55 GPU 15 Mem 
    907000	  781.1670	 1674.5779	 2730.2264	-30237.1856	 2024.7494	-23026.4649	 6193.3283	   31.1978	-16833.1366	  298.0990	   62.3863	   17.6529
# Simulation rate 279.18 (ave) 278.45 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.84W 
# NVML : 0 : Load 55 GPU 15 Mem 
    908000	  776.1339	 1663.1795	 2751.9631	-30286.8867	 1876.3807	-23219.2296	 6223.4950	   32.6428	-16995.7345	  299.5509	 -871.4097	   -5.6510
# Simulation rate 279.18 (ave) 278.54 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.35W 
# NVML : 0 : Load 54 GPU 14 Mem 
    909000	  785.2937	 1664.4628	 2742.4811	-30312.1579	 1911.3575	-23208.5628	 6369.3141	   32.8894	-16839.2487	  306.5695	  -68.0834	    5.2879
# Simulation rate 279.18 (ave) 280.17 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 910000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
    910000	  743.6146	 1668.0477	 2735.8549	-30271.8136	 2007.9941	-23116.3024	 6180.4888	   31.7212	-16935.8136	  297.4810	  104.6990	   -8.2155
# Simulation rate 279.18 (ave) 278.84 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.35W 
# NVML : 0 : Load 56 GPU 15 Mem 
    911000	  778.9285	 1658.6187	 2734.3930	-30336.5326	 2023.5658	-23141.0265	 6203.3755	   32.1252	-16937.6510	  298.5825	  -27.8974	   15.1711
# Simulation rate 279.18 (ave) 279.67 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.10W 
# NVML : 0 : Load 55 GPU 15 Mem 
    912000	  772.1709	 1681.9920	 2744.4132	-30369.2652	 1972.0295	-23198.6596	 6239.6500	   31.7301	-16959.0096	  300.3285	  415.1929	  -18.1371
# Simulation rate 279.19 (ave) 280.63 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.73W 
# NVML : 0 : Load 55 GPU 15 Mem 
    913000	  788.3728	 1704.8574	 2736.7887	-30430.7577	 1990.0744	-23210.6644	 6192.2074	   33.2611	-17018.4570	  298.0450	 -407.1366	   44.2855
# Simulation rate 279.18 (ave) 276.34 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.18W 
# NVML : 0 : Load 55 GPU 15 Mem 
    914000	  803.5871	 1677.6135	 2713.4453	-30197.0486	 1980.2498	-23022.1529	 6205.5959	   33.5325	-16816.5570	  298.6894	 -420.6659	  -31.2856
# Simulation rate 279.18 (ave) 278.12 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 915000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 126.68W 
# NVML : 0 : Load 53 GPU 14 Mem 
    915000	  721.8462	 1627.0055	 2728.8076	-30403.1011	 2095.3944	-23230.0473	 6218.8560	   33.8054	-17011.1913	  299.3277	  320.8148	   -8.6756
# Simulation rate 279.18 (ave) 280.33 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.45W 
# NVML : 0 : Load 55 GPU 15 Mem 
    916000	  797.8745	 1680.5368	 2746.1776	-30342.1083	 2049.6915	-23067.8279	 6264.3844	   38.1878	-16803.4435	  301.5190	  221.7992	   41.3327
# Simulation rate 279.18 (ave) 280.74 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.62W 
# NVML : 0 : Load 55 GPU 15 Mem 
    917000	  783.9930	 1667.1613	 2712.5746	-30180.5385	 1931.8248	-23084.9847	 6209.2383	   38.9327	-16875.7463	  298.8647	 -322.1746	  -27.3333
# Simulation rate 279.18 (ave) 278.15 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.39W 
# NVML : 0 : Load 55 GPU 15 Mem 
    918000	  795.5920	 1670.5065	 2719.4635	-30196.7442	 1926.1120	-23085.0701	 6303.6169	   36.5110	-16781.4533	  303.4074	   86.5485	    3.3200
# Simulation rate 279.18 (ave) 278.21 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.56W 
# NVML : 0 : Load 55 GPU 15 Mem 
    919000	  773.2651	 1725.6760	 2756.7445	-30307.9303	 1985.2583	-23066.9864	 6156.3001	   36.4133	-16910.6863	  296.3167	 -573.1241	    5.9839
# Simulation rate 279.18 (ave) 278.25 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 920000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 131.15W 
# NVML : 0 : Load 54 GPU 14 Mem 
    920000	  770.2237	 1667.4552	 2726.8169	-30452.1304	 2030.6392	-23256.9954	 6233.8623	   35.2924	-17023.1331	  300.0500	  723.7662	  -10.1467
# Simulation rate 279.18 (ave) 277.13 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.75W 
# NVML : 0 : Load 54 GPU 15 Mem 
    921000	  814.2962	 1692.9046	 2758.5060	-30213.8144	 1938.3419	-23009.7657	 6262.9690	   29.3207	-16746.7967	  301.4509	  -53.1381	    0.6572
# Simulation rate 279.18 (ave) 277.83 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 136.54W 
# NVML : 0 : Load 55 GPU 14 Mem 
    922000	  818.5642	 1646.6263	 2752.7638	-30380.9629	 2088.5678	-23074.4408	 6251.9327	   30.8094	-16822.5081	  300.9197	  307.9658	   15.8017
# Simulation rate 279.18 (ave) 276.88 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.37W 
# NVML : 0 : Load 55 GPU 15 Mem 
    923000	  765.1907	 1651.5341	 2738.4275	-30222.5827	 1902.8221	-23164.6083	 6178.3775	   31.2329	-16986.2308	  297.3793	 -533.0413	  -16.6742
# Simulation rate 279.17 (ave) 276.00 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 132.42W 
# NVML : 0 : Load 55 GPU 15 Mem 
    924000	  820.6950	 1625.3656	 2739.5174	-30300.6627	 2021.9901	-23093.0946	 6428.8609	   31.9169	-16664.2337	  309.4357	 -461.6674	   18.3720
# Simulation rate 279.17 (ave) 278.65 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 925000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 129.59W 
# NVML : 0 : Load 54 GPU 14 Mem 
    925000	  809.8014	 1706.8761	 2747.8057	-30446.3274	 1984.7498	-23197.0945	 6192.6024	   29.3631	-17004.4921	  298.0640	  151.1808	  -28.5816
# Simulation rate 279.17 (ave) 276.69 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Fan 50%	 Temp 81C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.96W 
# NVML : 0 : Load 56 GPU 15 Mem 
    926000	  816.5076	 1705.2134	 2756.4101	-30597.1088	 2041.5844	-23277.3933	 6187.3479	   30.0253	-17090.0454	  297.8111	-1003.6189	   18.4154
# Simulation rate 279.17 (ave) 277.52 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Fan 50%	 Temp 82C	 Mem Used 336MB Free 10835MB Total 11172MB
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.99W 
# NVML : 0 : Load 56 GPU 15 Mem 
    927000	  778.8734	 1657.3909	 2762.5479	-30347.1049	 1998.9326	-23149.3601	 6132.0711	   27.2689	-17017.2890	  295.1505	 -410.3070	   -7.8576
# Simulation rate 279.17 (ave) 279.10 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.84W 
# NVML : 0 : Load 56 GPU 15 Mem 
    928000	  771.0236	 1674.7453	 2753.6138	-30479.6892	 2076.8273	-23203.4790	 6256.5858	   30.6004	-16946.8932	  301.1437	 -495.3188	   12.7587
# Simulation rate 279.17 (ave) 279.26 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.11W 
# NVML : 0 : Load 56 GPU 15 Mem 
    929000	  786.3331	 1709.0120	 2770.2783	-30124.3023	 1904.2620	-22954.4169	 6253.3790	   31.3594	-16701.0379	  300.9893	 -781.6940	   16.3917
# Simulation rate 279.17 (ave) 279.92 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 930000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 127.86W 
# NVML : 0 : Load 55 GPU 14 Mem 
    930000	  799.6055	 1699.0845	 2741.9653	-30125.2916	 1868.9716	-23015.6647	 6148.7796	   29.8179	-16866.8851	  295.9547	  109.0481	  -26.2788
# Simulation rate 279.16 (ave) 276.14 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.36W 
# NVML : 0 : Load 55 GPU 15 Mem 
    931000	  783.4062	 1648.8442	 2727.2070	-30442.6653	 1985.5595	-23297.6485	 6163.5876	   36.0876	-17134.0608	  296.6675	  119.2345	   -7.1801
# Simulation rate 279.16 (ave) 277.03 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.01W 
# NVML : 0 : Load 56 GPU 15 Mem 
    932000	  819.9185	 1697.4313	 2749.5805	-30309.2298	 1968.5945	-23073.7050	 6333.5103	   31.5484	-16740.1947	  304.8462	 -652.5561	   15.7938
# Simulation rate 279.16 (ave) 281.49 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 133.11W 
# NVML : 0 : Load 56 GPU 15 Mem 
    933000	  818.4604	 1709.8628	 2728.8612	-30349.4246	 1990.6345	-23101.6057	 6256.2859	   31.1977	-16845.3198	  301.1292	   13.9402	    5.1692
# Simulation rate 279.16 (ave) 276.76 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.34W 
# NVML : 0 : Load 55 GPU 15 Mem 
    934000	  785.4372	 1640.4454	 2734.6218	-30304.2223	 1898.4404	-23245.2776	 6125.4116	   31.9866	-17119.8660	  294.8300	 -979.6319	  -14.6631
# Simulation rate 279.16 (ave) 277.07 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 935000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.78W 
# NVML : 0 : Load 57 GPU 15 Mem 
    935000	  757.2449	 1690.1941	 2703.7852	-30487.4066	 1997.4500	-23338.7325	 6238.9290	   31.8063	-17099.8035	  300.2938	 -386.4793	   11.6424
# Simulation rate 279.17 (ave) 285.16 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 135.78W 
# NVML : 0 : Load 55 GPU 15 Mem 
    936000	  770.1673	 1646.5502	 2692.7985	-30273.1660	 1969.3517	-23194.2983	 6241.6911	   29.0391	-16952.6072	  300.4268	   58.8000	    9.9113
# Simulation rate 279.17 (ave) 278.62 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 123.00W 
# NVML : 0 : Load 55 GPU 15 Mem 
    937000	  801.8376	 1653.8485	 2732.9708	-30161.7809	 1965.1937	-23007.9303	 6259.6164	   32.4514	-16748.3138	  301.2896	  268.5954	  -13.5440
# Simulation rate 279.16 (ave) 277.87 (inst) ns/day. Estimated completion Wed Jun 27 17:29:54 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 137.35W 
# NVML : 0 : Load 52 GPU 14 Mem 
    938000	  816.4345	 1617.3689	 2741.4174	-30326.8825	 1915.9767	-23235.6849	 6235.5028	   36.0383	-17000.1821	  300.1289	 -939.7829	    7.0868
# Simulation rate 279.15 (ave) 267.98 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# NVML : 0 : Performance state 2
# NVML : 0 : Power 134.22W 
# NVML : 0 : Load 55 GPU 15 Mem 
    939000	  832.3329	 1665.2622	 2749.3305	-30243.8457	 1903.6746	-23093.2456	 6306.9403	   29.5684	-16786.3052	  303.5674	  192.4090	   -5.9381
# Simulation rate 279.15 (ave) 278.11 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
# Saved restart file at 940000
# NVML : 0 : Performance state 2
# NVML : 0 : Power 130.94W 
# NVML : 0 : Load 55 GPU 15 Mem 
    940000	  768.7474	 1654.8873	 2759.7433	-30221.6705	 1802.3942	-23235.8983	 6374.9870	   32.9376	-16860.9113	  306.8426	 -953.0564	   15.4430
# Simulation rate 279.15 (ave) 278.93 (inst) ns/day. Estimated completion Wed Jun 27 17:29:55 2018
